23.17	28.87	23.53
7.4	3.72	7.03
7.37	10.56	8.59
0.51	0.46	0.6
5.81	12.13	6.51
8.85	16.54	14.88
18.3	16.12	18.77
0.0	0.0	0.0
55.39	60.76	58.39
16.82	22.77	16.46
12.03	15.01	15.87
26.83	24.87	29.27
7.98	12.89	13.92
0.0	0.17	0.14
35.26	17.07	29.19
19.57	31.01	26.5
0.0	0.0	0.0
14.7	12.67	16.71
0.01	0.03	0.03
42.76	24.71	43.48
11.1	8.02	9.03
0.46	1.27	1.19
10.51	27.15	23.25
7.15	9.79	9.21
12.24	12.57	15.24
8.55	16.14	10.71
2.66	2.51	3.55
0.0	0.0	0.0
3.65	4.11	6.42
0.78	0.68	0.61
17.2	16.97	18.16
25.44	15.68	23.33
1.13	1.21	1.48
25.36	19.14	21.8
69.34	81.05	79.01
16.13	43.42	21.91
15.09	23.02	20.72
2.22	2.37	1.42
1.48	3.81	1.41
26.05	22.42	24.29
1.07	0.95	0.87
25.04	50.95	39.61
34.23	38.11	36.95
0.01	0.23	0.13
3.18	3.59	3.51
0.09	0.0	0.1
13.15	15.94	16.94
0.0	0.02	0.02
10.74	9.81	14.1
4.09	5.81	4.06
73.07	41.34	71.62
5.65	4.94	5.19
3.35	4.12	2.77
14.52	5.37	15.12
14.31	7.3	14.22
17.85	7.6	13.47
37.33	29.1	39.37
12.95	3.54	10.77
25.26	20.81	33.17
3.86	2.33	2.93
9.72	7.37	9.08
5.58	4.24	6.1
2.19	8.45	5.97
6.92	11.4	7.53
0.76	1.44	0.52
5.27	4.69	4.59
2.15	3.64	2.46
0.0	0.65	0.04
11.23	11.64	15.31
9.15	11.51	14.06
11.85	15.89	15.44
10.57	12.43	7.44
49.64	28.0	51.29
0.19	0.1	0.15
0.0	0.05	0.0
0.43	1.23	0.28
4.45	3.93	4.6
0.18	0.06	0.3
22.4	25.35	26.06
32.09	31.72	31.79
7.35	15.52	9.03
6.98	3.57	5.65
6.13	9.77	8.39
5.74	4.66	6.25
0.0	0.0	0.0
5.1	3.89	6.01
70.05	106.23	61.9
7.1	12.16	8.9
1.31	2.13	1.69
3.27	1.98	2.92
35.89	55.58	29.37
0.13	0.22	0.05
6.79	7.62	9.5
9.68	12.37	8.39
221.16	438.09	274.17
0.0	0.0	0.0
16.87	21.48	12.04
25.38	21.82	26.52
16.78	10.69	14.69
2.78	4.57	3.52
71.98	48.77	65.04
24.34	24.75	29.99
12.36	21.65	16.42
35.92	82.61	67.94
21.23	27.81	27.79
7.12	26.9	3.61
8.32	14.18	10.79
12.37	10.93	11.59
3.74	2.19	4.62
0.5	4.14	1.48
10.79	9.64	12.03
1.8	2.66	2.6
4.9	8.75	5.79
1.02	1.9	0.98
0.68	0.68	0.68
133.52	193.44	154.79
11.82	10.58	13.7
3.22	1.31	2.62
6.22	10.13	12.97
23.58	16.28	19.09
7.93	8.06	10.97
4.48	3.16	5.77
7.67	4.89	5.71
9.29	10.34	12.42
13.01	16.84	17.83
0.16	0.0	0.0
10.86	19.47	16.29
91.29	65.56	107.28
9.68	7.84	10.33
0.46	0.11	0.22
30.13	30.49	37.09
41.6	40.51	45.15
55.12	40.37	62.67
23.63	29.5	25.25
58.99	43.59	82.37
11.92	27.0	16.19
11.47	6.98	8.74
4.15	3.45	4.04
1.42	1.03	0.91
3.32	7.7	4.17
27.54	50.89	26.61
16.04	20.62	21.91
0.0	0.0	0.0
0.0	0.0	0.01
3.21	1.84	5.02
3.53	7.52	3.55
10.36	9.54	6.17
2.5	8.16	4.34
4.77	5.46	7.38
36.57	56.02	42.01
15.72	16.22	19.1
44.92	29.29	46.37
0.25	0.12	0.24
16.8	13.07	16.24
15.33	11.81	20.94
5.98	5.46	5.55
5.85	2.8	5.96
14.08	18.19	16.31
227.23	260.97	279.59
0.24	0.69	0.38
0.38	0.34	0.19
9.98	8.2	12.04
5.47	8.59	8.07
23.28	18.46	27.09
33.47	25.78	45.69
0.86	1.68	1.03
1.69	0.27	0.4
0.37	0.17	0.11
47.69	22.29	46.89
1.67	0.89	1.32
22.9	49.46	28.39
11.02	10.69	13.13
32.17	39.77	36.57
7.59	9.83	6.96
0.04	0.17	0.17
0.1	0.22	0.34
27.13	20.58	26.74
9.74	8.66	5.92
13.69	9.34	18.13
4.15	5.62	5.26
15.7	19.73	20.42
26.59	36.09	30.44
0.23	0.04	0.05
13.49	10.98	10.68
14.72	11.89	16.41
16.33	18.2	19.53
33.43	27.21	25.63
18.9	28.58	26.53
0.02	0.22	0.02
9.14	6.77	11.75
20.45	21.74	22.31
0.76	1.31	1.64
17.69	18.48	16.92
9.55	6.87	9.69
25.01	5.13	16.42
14.12	9.64	11.48
33.16	38.44	38.44
4.91	4.6	5.21
1.78	2.47	1.85
17.24	15.87	20.5
9.13	11.37	13.85
0.97	0.89	1.22
19.96	14.04	21.39
26.1	22.07	27.35
35.86	38.39	31.9
4.46	10.09	4.06
0.38	1.07	0.5
17.5	24.26	19.32
10.97	3.9	8.7
25.64	38.54	28.17
94.44	48.01	85.73
2.12	1.46	2.19
94.18	114.44	117.56
1.47	3.3	1.35
8.55	9.01	8.45
6.77	9.16	8.75
71.71	195.58	114.18
86.43	69.1	86.13
0.0	0.0	0.0
7.82	1.72	7.01
0.28	0.09	0.41
52.91	49.51	50.71
3.74	5.26	4.14
13.34	17.85	12.65
12.18	11.76	18.43
16.9	18.07	13.19
6.51	4.28	6.29
20.9	14.66	19.75
8.56	11.43	9.51
128.17	78.16	132.86
21.1	28.48	22.22
10.44	13.78	11.99
18.06	12.68	15.39
14.99	24.87	19.75
27.13	54.64	42.08
0.11	0.27	0.09
12.44	5.85	11.64
44.31	39.47	42.88
18.08	20.0	18.15
3.5	4.97	7.58
0.04	0.0	0.0
14.11	7.81	15.09
34.04	34.06	34.77
1.76	1.63	1.97
0.85	0.65	0.72
4.34	5.3	2.85
1.8	7.56	2.15
20.43	21.35	26.19
5.11	11.43	4.77
4.93	8.2	4.55
5.26	13.07	4.24
6.33	5.54	7.98
0.0	0.0	0.0
4.56	7.94	6.95
1.46	2.47	1.07
0.29	0.27	0.81
0.71	0.42	0.59
40.09	36.09	42.81
1.85	2.9	1.87
10.63	10.53	13.53
9.85	20.22	11.95
55.08	38.95	60.67
25.53	17.91	26.43
4.14	4.48	5.08
16.67	17.51	16.36
0.26	0.01	0.04
63.79	29.31	64.82
15.52	23.37	17.86
57.73	48.45	47.25
35.76	20.19	29.76
106.31	64.14	99.8
6.32	10.84	8.16
9.78	15.37	15.6
41.15	44.98	43.58
27.02	26.24	22.27
5.63	7.48	7.2
7.95	6.41	8.12
3.25	2.03	3.23
14.99	31.71	25.54
19.42	22.63	27.08
9.89	19.54	11.77
3.63	2.53	2.59
3.9	3.14	2.82
8.59	7.74	9.01
20.1	19.05	28.6
20.53	13.91	20.93
6.36	8.7	5.08
28.09	42.0	31.41
1.81	1.07	2.06
32.28	55.32	31.21
91.91	71.96	95.07
4.56	6.75	5.12
5.7	47.36	7.95
2.59	1.43	3.71
97.61	177.19	129.76
0.0	0.0	0.0
23.15	29.26	18.94
16.19	20.6	18.25
2.77	0.84	2.62
0.22	0.31	0.3
4.2	4.93	3.36
13.37	21.17	16.95
12.46	16.11	16.27
26.96	15.13	25.5
5.61	4.61	5.69
12.07	14.95	13.9
29.69	37.31	37.04
24.11	29.9	28.06
14.39	5.85	13.06
8.91	16.14	12.34
11.84	7.27	11.02
0.08	0.65	0.42
0.2	0.16	0.31
1.06	2.23	1.61
74.98	44.31	69.23
14.22	16.14	20.45
35.91	16.52	35.75
15.05	31.33	22.78
70.74	70.91	79.33
26.4	39.09	36.69
1.43	2.06	2.85
0.55	0.34	0.48
33.63	43.52	39.4
3.09	2.71	3.36
4.02	4.62	4.83
68.78	51.01	70.43
0.93	0.88	0.87
27.55	13.54	22.64
30.92	37.63	29.21
9.71	12.01	12.01
39.87	43.13	38.75
19.29	24.61	23.6
2.88	5.23	2.42
14.53	5.42	12.49
84.7	104.87	104.87
0.19	0.23	0.42
8.74	7.59	7.88
22.07	16.01	21.17
138.34	172.23	146.3
95.18	55.75	91.18
13.22	14.93	12.57
36.99	46.8	38.22
47.41	41.51	47.74
24.52	26.37	28.27
0.94	1.1	0.94
0.0	0.0	0.0
4.99	6.83	5.69
11.97	8.52	14.18
36.04	27.2	35.98
4.82	7.17	5.29
44.43	33.76	51.48
16.88	17.7	19.48
1.15	0.6	0.48
65.73	78.55	66.49
5.67	7.21	6.38
21.5	22.81	27.74
0.07	0.0	0.11
2.11	1.18	2.45
0.22	0.17	0.05
0.39	0.88	0.31
0.67	0.0	0.52
8.14	4.85	9.98
1.64	3.01	4.12
1.2	4.99	1.75
3.97	4.43	5.78
8.5	7.91	6.96
77.53	156.5	89.07
14.33	10.84	12.37
1.07	3.48	2.05
11.95	17.83	10.28
6.37	9.1	6.84
2.35	2.63	3.28
34.17	33.88	36.33
46.62	51.16	66.85
27.13	32.48	27.35
7.24	7.63	8.52
2.22	3.64	2.21
1.66	4.07	1.58
6.42	6.75	7.07
1.98	3.38	2.55
2.37	2.18	2.25
28.4	26.0	29.53
13.21	6.36	14.18
42.58	103.48	55.79
0.0	0.0	0.0
1.9	11.43	1.31
5.22	12.37	5.79
13.8	11.98	14.64
7.87	14.66	6.53
3.22	3.67	1.73
6.09	5.82	8.53
13.1	12.87	14.82
37.54	36.7	42.96
10.11	18.71	14.14
27.99	24.46	27.98
8.77	7.4	7.76
4.06	4.19	4.64
1.32	1.67	1.67
45.06	43.99	43.98
61.64	38.82	50.2
5.58	3.39	6.26
10.78	16.11	12.93
8.34	9.86	8.25
1.04	1.53	1.22
1.2	1.92	1.31
1.2	0.7	0.59
0.01	0.01	0.11
11.28	11.93	11.4
24.45	79.9	33.4
0.0	0.0	0.0
12.37	17.43	11.78
21.52	18.47	23.39
18.66	18.63	19.17
1.22	1.62	1.7
4.38	3.58	4.43
52.39	33.84	47.08
21.1	43.83	25.54
18.04	42.11	21.17
26.16	17.04	22.43
41.48	28.71	46.01
8.02	15.25	11.03
86.13	33.74	87.99
12.06	13.26	12.68
5.92	6.66	4.78
0.29	0.54	0.73
5.61	6.86	4.65
17.24	12.04	16.78
3.4	3.73	3.15
8.83	8.39	8.77
19.77	18.14	19.1
27.24	62.97	33.79
8.12	5.4	7.93
15.57	18.08	14.9
23.42	26.63	29.02
2.86	5.31	1.8
11.11	4.92	9.51
4.41	4.98	6.3
37.05	45.89	29.43
19.54	10.96	21.07
9.12	13.97	10.0
48.89	38.87	55.55
16.55	15.04	17.33
4.42	4.51	4.26
22.75	51.22	30.28
16.79	13.77	16.66
13.17	15.29	14.9
19.51	18.45	19.71
1.67	1.58	1.19
0.4	0.62	0.42
62.49	41.05	79.6
0.06	0.02	0.14
1.54	0.86	1.84
25.08	42.81	32.17
3.09	3.32	1.81
2.93	2.21	4.27
6.03	6.12	9.05
0.0	0.0	0.0
9.1	8.31	10.33
15.93	15.73	14.9
9.58	7.17	9.88
44.12	97.05	50.82
7.17	4.61	6.8
4.11	4.12	4.55
11.1	20.26	14.06
13.73	11.18	14.92
13.13	9.75	15.2
12.6	7.71	11.49
0.59	0.81	0.45
21.07	21.89	23.59
14.0	15.19	14.81
0.07	0.0	0.0
4.58	4.05	4.3
7.17	7.66	6.28
0.67	1.23	0.64
13.03	13.61	13.67
32.07	30.72	33.58
0.11	0.1	0.01
82.15	44.35	83.06
24.75	20.11	25.79
4.03	6.85	3.84
10.43	18.03	12.59
17.54	20.6	17.65
21.16	49.03	27.27
14.07	15.83	15.3
2.1	2.98	2.46
8.2	21.39	8.4
36.38	18.31	35.52
19.65	21.35	19.86
23.75	14.02	22.15
375.82	233.88	328.91
7.8	6.71	7.52
14.22	12.03	12.47
8.43	15.53	10.0
28.72	27.47	35.4
24.32	20.56	28.43
6.02	3.38	5.75
70.45	95.69	78.75
10.09	15.05	21.1
7.28	6.15	6.38
62.93	42.19	61.52
0.0	0.0	0.0
15.69	13.81	14.4
275.63	113.3	286.81
28.68	29.65	27.0
25.9	16.73	26.7
46.24	44.15	47.12
119.94	71.41	103.27
20.49	12.0	23.63
8.38	15.54	11.59
9.89	23.38	11.14
18.04	9.18	16.27
3.52	5.01	7.56
19.92	41.36	31.06
4.63	6.32	5.2
28.68	35.45	40.21
2.44	3.61	2.65
5.53	11.25	6.44
20.56	15.89	16.03
3.72	4.37	3.6
28.2	23.87	38.2
25.24	19.76	25.36
18.6	20.25	15.57
8.45	6.07	8.97
24.96	18.06	18.07
17.29	14.73	17.84
11.91	12.04	10.56
39.79	32.65	36.55
8.26	8.97	9.6
0.91	1.25	0.71
20.48	9.63	24.44
21.5	53.41	27.95
10.49	8.31	13.51
21.43	26.63	22.38
7.14	14.85	7.74
30.68	29.19	33.06
0.51	0.27	0.86
3.3	4.94	4.18
35.0	33.66	32.71
9.71	5.21	8.24
11.65	19.14	11.81
25.78	27.7	23.15
62.6	94.28	58.78
22.17	14.11	19.64
31.38	23.82	31.18
5.72	4.45	7.86
0.0	0.0	0.0
0.04	0.0	0.0
0.07	0.0	0.03
18.01	17.81	21.54
6.2	6.19	5.24
2.37	2.89	2.88
0.0	0.0	0.0
11.28	16.98	15.79
94.48	86.1	74.97
48.75	28.87	45.85
30.89	16.36	27.2
2.04	4.47	3.54
93.41	55.25	97.27
7.38	17.22	5.92
0.38	0.21	0.22
1.0	1.11	2.21
11.61	5.84	9.01
29.9	45.0	23.7
21.01	23.1	26.19
0.6	1.18	0.85
6.07	10.64	3.74
0.05	0.0	0.04
0.04	0.04	0.0
28.42	26.92	38.53
0.85	2.61	2.07
3.88	4.29	3.21
20.25	15.67	20.94
39.68	16.95	37.53
2.32	2.43	1.93
4.58	8.24	8.09
9.83	13.39	12.34
13.22	15.54	13.66
0.1	0.03	0.07
0.0	0.0	0.0
9.57	13.27	9.42
18.81	13.67	13.83
17.09	11.99	17.2
130.74	72.21	138.63
3.34	1.41	4.21
11.53	5.46	11.5
0.11	0.25	0.04
0.68	0.44	0.96
56.38	123.95	60.74
11.23	12.93	12.86
16.87	17.88	14.19
26.73	30.99	28.81
2.25	4.94	3.4
1.36	2.3	1.65
5.04	10.3	4.84
31.38	27.69	33.9
12.7	11.92	14.27
11.43	14.25	15.86
11.21	15.42	12.83
9.48	18.06	8.4
15.28	12.71	11.09
0.44	2.28	0.82
6.51	10.45	8.67
1.5	1.08	1.42
31.83	27.17	36.65
26.99	44.18	30.11
30.22	19.65	38.31
24.24	20.7	29.97
3.17	1.3	2.62
0.69	1.37	0.4
0.0	0.0	0.0
122.07	139.2	115.7
3.43	7.8	4.21
14.78	12.23	15.65
17.21	16.17	17.66
5.5	5.97	6.4
8.42	8.34	11.2
334.24	175.4	345.28
13.15	11.39	10.38
50.03	39.94	52.99
9.72	5.55	7.76
0.47	0.55	0.59
0.04	0.31	0.07
4.42	5.31	4.22
89.39	45.99	97.72
0.0	0.0	0.02
15.26	11.31	16.77
70.08	179.77	88.06
19.75	18.45	23.96
207.96	187.23	202.02
31.32	39.86	29.65
26.27	22.42	23.16
0.0	0.0	0.0
4.16	4.97	5.02
26.55	35.98	29.53
6.56	5.38	8.22
10.74	9.46	11.01
2.31	2.26	2.5
13.29	17.47	14.54
28.98	29.44	31.49
0.48	0.25	1.18
60.14	43.53	59.61
6.19	7.54	7.73
12.88	12.55	12.97
17.6	35.43	22.64
25.26	21.34	21.06
0.0	0.0	0.0
18.36	15.28	24.89
18.86	22.94	18.21
16.28	21.08	17.11
27.79	43.85	36.08
0.11	0.06	0.07
11.11	24.57	8.17
4.29	12.5	6.02
9.21	7.77	11.29
25.57	24.16	28.11
24.79	23.27	26.75
53.21	42.1	60.2
51.72	36.81	52.93
0.0	0.0	0.14
38.01	47.26	37.3
5.44	9.22	7.68
4.69	2.0	4.25
45.78	75.17	51.61
11.39	15.68	15.99
4.39	6.32	4.83
1.35	1.95	2.25
16.52	16.2	20.06
13.18	7.47	14.37
24.08	40.9	29.37
28.21	31.56	33.24
36.71	90.33	43.96
3.63	1.49	2.79
27.91	34.94	30.23
5.99	4.68	5.74
14.68	23.83	19.02
3.84	6.29	6.24
15.49	24.86	17.66
9.35	17.46	10.78
19.21	17.6	17.65
0.14	0.29	0.15
16.53	22.18	18.13
12.82	7.77	16.0
7.53	13.71	6.82
0.47	0.73	0.21
12.24	13.4	12.63
9.01	7.86	8.29
98.03	127.98	106.78
3.6	6.04	2.49
39.12	37.56	37.61
2.5	5.3	2.42
36.45	20.66	35.12
2.04	2.38	0.86
8.63	13.31	10.48
13.88	11.56	16.93
9.56	35.54	17.8
18.84	54.59	18.52
11.2	7.07	11.51
32.64	35.21	36.48
9.94	7.74	11.24
8.31	11.29	10.93
17.6	28.92	16.69
0.0	0.0	0.02
2.33	2.24	3.12
1.08	1.34	0.85
15.8	9.02	14.93
7.49	11.9	8.3
0.0	0.18	0.06
2.82	6.44	2.48
3.72	8.29	4.69
23.63	54.44	40.99
33.87	19.93	28.68
3.56	2.76	5.94
66.4	47.07	60.24
13.33	16.97	15.5
0.0	0.0	0.0
4.11	7.95	5.59
12.82	27.72	21.27
20.27	10.42	18.98
4.78	7.37	6.1
19.41	41.46	22.27
0.03	0.04	0.02
0.6	0.29	0.53
0.0	0.05	0.0
1.32	1.71	1.71
0.11	0.28	0.36
17.19	12.88	17.89
17.88	15.44	14.01
0.18	0.0	0.07
0.26	0.15	0.0
28.85	19.27	38.65
87.35	142.96	98.37
157.41	53.22	163.51
0.95	1.33	1.28
31.54	33.38	41.66
23.13	14.26	19.33
8.82	9.36	5.89
37.01	41.91	34.95
89.69	58.58	96.99
0.52	2.1	0.62
8.51	7.94	10.0
1.19	0.46	0.69
158.99	57.85	158.97
20.07	14.71	18.82
10.75	21.44	12.38
0.9	0.69	0.56
1.11	0.91	0.83
42.95	33.74	53.73
10.52	4.99	9.35
13.07	13.58	13.63
45.55	18.29	44.94
20.07	18.03	24.87
1.96	1.88	0.9
39.07	64.0	43.76
1.82	3.26	2.49
9.2	15.63	13.04
36.75	31.09	33.86
43.5	11.66	36.93
16.04	22.84	25.36
0.0	0.03	0.02
199.45	213.22	196.26
0.38	0.41	0.4
10.8	10.46	10.58
10.83	15.23	11.77
14.91	19.09	16.82
8.89	13.25	11.3
0.84	0.46	0.39
10.16	10.51	15.35
67.74	57.17	75.75
0.33	0.31	0.15
15.55	15.56	21.08
2.98	3.23	3.25
60.91	72.55	70.07
49.96	35.05	46.44
2.35	3.31	3.5
5.73	8.31	9.36
0.34	0.18	0.15
6.08	9.36	5.05
3.83	9.71	4.77
27.97	24.3	27.14
20.14	13.29	18.08
0.02	0.15	0.05
0.04	0.0	0.06
55.47	91.86	74.76
17.11	9.51	14.7
13.81	11.44	14.42
58.48	22.16	58.16
0.0	0.0	0.0
18.39	13.47	22.15
13.85	10.06	13.56
9.45	14.11	11.63
32.73	47.29	38.48
107.19	82.9	125.66
9.32	15.3	8.34
13.42	30.02	13.93
1.2	2.82	1.76
4.1	2.91	3.59
43.32	105.89	58.01
12.33	14.38	14.91
51.34	56.92	48.28
783.15	782.86	855.16
0.05	0.22	0.11
13.09	27.42	17.03
0.12	0.03	0.1
0.28	0.61	0.27
50.53	89.93	65.92
81.67	104.03	111.14
38.36	30.19	40.45
8.9	13.65	10.85
17.24	22.31	21.79
0.96	1.05	0.69
0.03	0.28	0.19
0.0	0.03	0.03
11.94	10.5	12.36
47.81	27.89	50.98
12.5	9.2	12.02
4.66	3.56	4.85
11.15	16.65	13.13
5.07	5.29	5.8
5.42	7.75	4.64
19.06	31.59	24.73
17.2	15.68	16.61
9.31	10.59	10.34
6.93	9.39	7.89
1.09	1.21	0.45
8.63	9.94	8.24
14.42	28.06	17.69
6.52	7.75	5.65
20.46	20.41	27.65
5.75	8.3	7.64
10.58	20.73	15.78
58.7	55.99	58.58
11.65	26.55	17.41
7.73	23.42	13.09
7.68	7.94	8.4
3.42	3.73	4.73
1.37	0.95	1.47
27.14	35.18	32.96
12.14	15.72	15.68
2.7	2.9	2.03
0.59	1.84	1.37
8.03	5.82	8.01
60.42	43.22	55.71
12.12	12.39	13.2
18.34	36.12	22.47
3.29	7.98	2.99
10.31	15.24	13.11
0.0	0.0	0.0
11.34	22.87	17.02
17.93	20.59	20.81
21.83	12.16	24.95
4.96	2.01	4.15
44.27	37.81	48.44
28.2	23.96	27.02
1.17	5.23	1.86
4.14	1.77	3.13
29.85	47.16	38.65
24.96	19.61	25.79
27.87	32.38	33.0
2.75	15.34	4.92
36.58	33.62	44.24
30.19	17.96	32.58
0.0	0.0	0.0
4.76	2.09	5.22
11.97	17.62	11.89
1.81	0.96	1.57
8.97	5.08	6.58
49.2	60.83	52.45
2.74	1.76	2.39
9.88	15.43	13.14
6.37	8.88	8.28
6.93	7.02	6.59
0.0	0.0	0.0
5.42	4.86	7.94
22.19	23.44	24.16
68.73	52.08	67.47
12.1	14.32	11.52
7.08	9.86	10.07
10.45	10.62	13.42
1.65	1.85	1.47
11.44	14.6	10.26
22.46	40.5	23.02
0.0	0.04	0.0
0.03	0.0	0.02
7.81	15.17	6.09
2.06	4.41	3.33
0.65	0.3	0.39
330.49	149.16	302.36
22.34	19.43	26.97
40.18	29.02	48.07
9.01	9.81	8.28
17.03	23.97	19.97
0.1	0.08	0.33
2.85	2.82	2.2
50.45	59.4	52.29
15.42	19.85	13.54
34.81	18.67	36.51
26.67	31.54	28.47
2.36	3.15	3.71
6.62	3.67	5.72
6.12	9.71	4.42
25.12	49.04	36.38
54.94	66.17	50.62
55.48	56.76	56.6
4.08	5.22	5.83
84.49	41.61	92.91
238.68	150.59	219.4
0.0	0.0	0.0
2.62	3.17	2.95
12.79	16.18	18.06
3.44	2.75	3.28
30.63	34.43	29.23
0.54	0.44	0.46
0.0	0.0	0.0
24.75	31.23	29.17
41.57	51.4	56.4
72.78	35.56	69.44
74.57	96.43	84.06
17.84	36.19	26.55
9.73	17.64	13.08
20.63	15.35	21.81
25.77	37.43	28.44
0.0	0.14	0.17
42.0	78.99	50.33
30.01	31.44	32.57
6.79	11.34	9.21
0.0	0.0	0.0
0.06	0.01	0.09
96.35	55.97	85.89
12.98	7.96	11.97
2.35	1.29	1.76
16.55	15.26	19.04
0.0	0.0	0.0
15.02	24.69	17.83
1.25	0.98	0.65
10.42	6.6	13.87
150.99	292.74	176.6
61.8	53.72	70.96
0.4	0.49	0.36
1.68	1.68	1.57
15.38	18.17	20.64
24.71	79.42	33.08
18.31	12.21	15.29
28.71	25.09	40.16
3.17	6.3	2.24
21.7	64.1	27.65
0.04	0.26	0.11
6.11	4.48	6.2
0.0	0.0	0.14
27.91	37.01	31.86
22.14	55.71	26.26
56.58	70.43	59.54
10.35	8.4	12.61
7.83	12.66	9.33
0.02	0.0	0.0
8.02	8.07	7.37
0.61	0.79	0.78
12.06	15.64	13.69
14.36	15.68	17.74
37.55	25.25	42.04
35.69	78.42	40.24
109.51	101.52	98.48
45.12	28.47	37.26
4.71	6.85	9.57
34.27	30.64	32.59
15.07	14.26	18.47
20.21	23.98	23.35
0.16	0.35	0.0
0.96	4.01	2.95
1.25	0.91	1.91
10.26	11.72	13.41
3.9	10.45	6.87
16.03	7.14	14.14
0.23	0.27	0.14
16.21	16.91	17.02
16.27	21.03	22.41
25.96	33.5	25.74
22.18	29.32	24.16
92.51	78.89	99.54
0.0	0.0	0.0
20.85	24.47	22.44
8.1	4.76	5.46
0.0	0.0	0.0
7.8	8.28	7.37
16.71	19.69	19.76
8.2	9.98	10.4
0.0	0.0	0.0
0.09	0.11	0.02
10.61	7.79	8.55
14.64	15.61	14.33
28.39	48.55	32.4
11.85	30.83	17.44
174.81	499.3	227.51
10.89	12.33	16.66
312.02	613.63	251.42
1.85	3.24	2.89
38.97	25.0	34.58
14.88	21.42	22.09
0.11	0.06	0.0
7.05	12.0	9.55
0.07	0.0	0.04
2.87	4.08	3.84
9.14	7.52	8.51
13.93	11.39	17.15
0.34	1.48	0.5
0.0	0.28	0.04
0.35	0.9	0.54
0.93	0.86	0.44
10.24	10.09	12.78
3.73	1.21	4.09
0.34	0.19	0.43
67.83	52.96	57.92
11.41	15.83	16.58
4.58	2.01	3.74
155.79	62.2	165.23
4.13	4.05	2.95
0.11	0.1	0.1
0.32	0.4	0.42
20.29	17.61	21.38
2.65	5.1	2.87
13.93	40.48	16.62
9.74	7.32	9.26
8.46	45.1	13.03
10.11	17.5	11.85
3.87	3.6	3.66
5.78	5.19	7.55
20.65	22.35	25.78
18.27	23.62	27.96
0.05	0.0	0.0
30.19	19.41	34.2
3.68	7.38	4.38
3.09	2.12	2.82
2.26	2.39	2.65
8.53	10.41	8.93
27.85	67.94	34.18
1.91	1.89	3.16
2.03	1.17	1.67
38.03	44.23	43.94
10.83	18.83	15.98
3.75	3.78	2.13
0.07	0.28	0.37
8.12	13.17	10.53
38.88	32.44	42.09
0.2	0.5	0.18
3.17	8.9	5.01
14.08	14.21	15.16
11.12	9.25	9.47
14.88	18.41	21.3
14.37	16.21	16.56
2.76	2.06	2.23
93.2	60.96	92.67
6.71	5.57	8.95
23.09	8.25	21.09
2.84	3.68	3.78
2.47	1.16	2.29
3.2	2.05	3.24
12.65	9.91	12.1
4.27	6.52	5.56
2.57	2.35	3.08
72.67	62.13	65.88
2.83	3.8	5.66
30.62	16.41	30.91
9.98	7.35	9.35
32.29	27.02	20.94
42.18	66.22	41.3
0.0	0.0	0.0
36.29	59.48	45.88
10.26	15.92	16.45
3.32	2.82	4.65
14.3	18.19	20.18
13.46	17.55	15.47
9.27	17.91	12.08
15.58	25.55	19.38
8.4	11.25	8.17
22.07	28.06	25.99
0.0	0.0	0.0
26.77	32.24	31.95
12.17	20.93	12.35
5.49	2.96	4.49
6.23	6.69	6.73
7.93	7.92	8.59
7.58	6.1	10.57
12.07	17.7	15.65
0.0	0.0	0.0
2.83	2.03	2.16
46.74	25.32	37.68
35.39	16.63	29.85
12.09	10.36	10.26
0.0	0.0	0.0
25.36	28.9	30.35
5.07	8.51	6.97
5.89	5.1	6.62
3.75	3.62	5.58
2.13	1.61	2.6
6.49	8.84	7.88
3.56	5.5	4.18
11.28	14.74	13.89
82.52	92.23	93.58
23.34	25.26	21.57
25.16	45.08	30.76
14.77	11.95	13.96
40.37	20.07	41.03
14.35	12.02	19.03
8.39	8.32	8.87
41.52	46.16	47.98
4.07	3.25	4.08
3.35	7.93	4.91
0.0	0.4	0.04
12.67	10.94	14.72
64.8	86.27	73.16
119.29	83.17	112.18
27.13	15.69	32.17
16.72	39.07	15.75
20.46	15.34	18.47
29.98	30.48	32.87
3.95	9.3	2.84
24.41	54.8	24.89
8.28	10.26	8.56
0.08	0.16	0.09
32.8	33.37	34.39
5.19	5.6	4.86
28.66	16.56	25.97
100.96	42.66	81.51
31.55	43.85	41.0
0.2	1.05	0.56
25.32	35.17	24.51
69.23	41.79	69.69
7.65	9.39	8.79
103.63	132.48	108.22
16.92	37.28	26.16
4.31	4.81	4.98
46.58	39.76	50.56
11.92	8.59	12.39
0.46	0.54	0.19
3.43	3.91	5.17
2.04	3.96	2.99
35.06	24.65	40.52
12.83	7.22	14.74
16.94	14.16	18.43
20.24	12.27	21.92
42.61	25.49	45.29
11.95	13.76	12.96
2.24	3.71	5.28
1.82	1.97	2.9
24.25	25.8	27.03
4.7	3.27	8.53
0.05	0.05	0.04
5.41	10.95	11.51
6.65	5.25	5.73
31.97	29.68	35.29
12.83	24.13	15.12
7.57	8.88	11.59
56.43	105.57	76.11
0.44	0.69	0.18
8.25	7.49	8.31
58.16	47.35	58.78
4.23	2.53	6.05
63.46	57.95	60.84
0.12	0.23	0.14
5.5	4.75	5.51
17.19	14.78	15.31
14.82	13.38	17.78
12.91	27.58	15.32
29.06	35.32	32.88
0.76	1.7	0.99
14.61	12.76	12.69
73.96	60.39	62.31
